shuffle-l,1500,4529
shuffle-r,5430,8169
shuffle-l,9080,11719
shuffle-r,12750,15859
shuffle-l,16720,19649
shuffle-r,20630,23589
shuffle-l,24490,27599
shuffle-r,28220,31169
shuffle-l,31930,34709
shuffle-r,35570,38499
shuffle-l,39240,42259
shuffle-r,43000,46019
shuffle-l,46650,49449
shuffle-r,50170,53089
shuffle-l,53950,56709
shuffle-r,58760,61529
shuffle-l,62390,65119
shuffle-r,66100,69059
shuffle-l,69780,72569
shuffle-r,73270,76259
shuffle-l,77110,79919
shuffle-r,80860,83759
shuffle-l,84650,87469
shuffle-r,88270,91119
shuffle-l,92100,94999
shuffle-r,95880,98709
shuffle-l,99560,102469
shuffle-r,103310,106149
shuffle-l,107090,110019
shuffle-r,110910,113789
shuffle-l,114760,117589
shuffle-r,118600,121499
shuffle-l,122360,125119
shuffle-r,126150,128889
shuffle-l,129860,132649
shuffle-r,135230,138209
shuffle-l,139050,142129
shuffle-r,142970,145979
shuffle-l,146910,149709
shuffle-r,150730,153399
